sexo,altura,edad,tabaco,ubes,carneRoja,verduras,deporte,drogas,dietaEsp,nivEstPad,nivEstudios,nivIngresos
M,1.62,51,20,7,3,5,4,0,N,1,3,4
M,1.63,48,0,0,2,7,6,0,N,2,3,4
V,1.71,18,0,1,5,3,2,0,N,0,1,1
V,1.73,42,0,0,1,26,8,0,N,0,2,2
M,1.66,35,90,0,6,0,0,0,N,1,2,1
V,1.74,38,50,11,1,5,4,3,N,1,0,0
V,1.76,37,0,0,2,10,4,2,N,2,4,2
M,1.57,18,0,0,0,1,1,0,N,3,3,3
M,1.71,47,0,2,0,10,7,4,N,2,4,3
M,1.63,24,0,0,2,5,1,0,N,2,2,2
V,1.73,23,0,8,4,0,4,0,N,2,3,2
M,1.57,76,0,0,1,18,0,0,N,1,3,3
M,1.63,60,0,0,2,0,8,0,N,2,3,3
V,1.78,36,0,11,0,0,0,0,N,3,4,1
M,1.63,40,90,8,6,0,0,1,N,0,2,2
V,1.8,18,0,2,1,6,0,0,N,1,1,2
V,1.72,47,0,11,1,0,6,0,N,1,1,1
V,1.74,72,0,0,4,0,0,3,N,1,3,4
M,1.73,47,0,14,1,9,2,0,N,1,1,1
V,1.79,24,0,0,0,9,7,0,N,3,4,4
M,1.74,40,0,1,0,0,0,0,N,2,4,4
M,1.74,40,90,0,4,0,1,0,N,2,3,2
M,1.69,45,0,8,0,35,16,0,N,1,2,3
M,1.69,53,0,0,0,1,3,0,N,1,3,4
M,1.69,20,30,11,0,0,0,1,N,1,1,2
M,1.61,52,0,18,2,15,1,0,N,1,2,2
M,1.61,43,0,0,2,4,0,0,N,0,1,0
M,1.57,45,0,0,1,26,14,0,N,4,4,4
V,1.79,44,0,16,1,11,5,0,N,2,1,0
V,1.8,56,0,0,4,0,0,0,N,1,3,2
M,1.72,57,120,0,1,0,0,3,N,1,1,1
V,1.71,38,0,10,4,0,2,0,N,3,4,4
M,1.6,20,0,16,3,0,9,0,N,1,0,0
M,1.58,18,0,0,5,6,5,0,N,2,4,4
M,1.71,59,0,5,0,15,4,0,N,0,1,2
M,1.69,34,0,0,0,0,0,0,N,3,4,4
V,1.77,55,0,0,0,12,5,0,N,2,3,1
V,1.79,56,0,0,0,33,7,0,S,0,1,2
M,1.65,34,0,3,7,6,3,0,N,3,4,4
V,1.73,54,0,0,2,0,0,0,N,1,2,3
V,1.77,42,0,0,0,0,0,0,N,0,1,1
V,1.81,18,0,1,5,2,0,0,N,2,4,4
V,1.8,39,20,0,0,0,1,0,N,2,0,1
V,1.76,42,0,0,0,2,0,8,N,0,0,0
V,1.78,40,0,7,1,0,0,0,N,1,2,2
M,1.59,18,0,0,2,17,15,0,N,2,3,1
M,1.68,41,0,0,2,5,0,0,N,1,4,4
M,1.61,20,80,0,0,0,0,0,S,2,3,2
V,1.77,72,0,0,1,11,2,1,N,2,2,3
M,1.7,43,70,0,1,7,6,0,S,2,3,4
V,1.81,43,0,11,0,0,1,0,N,1,2,0
M,1.72,43,0,11,0,17,0,0,N,2,4,4
V,1.72,23,0,0,3,6,0,0,N,0,0,0
M,1.65,18,0,7,0,7,7,0,N,0,1,0
M,1.67,31,0,0,1,1,2,0,N,0,1,0
M,1.69,61,30,6,0,0,7,0,N,1,1,2
V,1.72,55,0,8,4,17,9,0,N,2,3,4
V,1.7,38,10,0,4,0,1,5,N,1,2,3
V,1.79,49,0,4,5,0,6,0,N,0,3,3
V,1.7,61,70,0,2,6,1,1,N,2,4,4
V,1.69,68,0,8,7,2,4,8,N,2,3,3
V,1.73,47,10,14,3,9,0,0,N,0,0,0
M,1.65,27,0,17,0,2,0,0,N,1,1,4
M,1.69,44,0,0,0,1,0,0,N,1,2,2
M,1.67,18,0,0,2,4,0,0,N,2,3,2
V,1.83,18,0,0,1,1,11,0,N,0,1,2
M,1.63,79,130,0,2,1,0,2,N,0,1,0
M,1.57,42,100,6,2,9,12,0,N,4,4,4
M,1.68,46,0,0,0,8,0,0,N,0,1,0
V,1.75,24,30,2,2,24,11,0,N,1,4,4
M,1.72,42,10,8,1,0,0,0,N,3,3,4
V,1.77,48,0,7,1,13,10,0,N,2,3,2
M,1.72,39,0,7,2,12,0,0,N,1,3,3
M,1.68,63,0,0,3,4,0,0,N,1,1,2
V,1.73,48,60,0,5,5,7,1,N,3,4,4
M,1.61,72,0,14,0,14,12,5,S,1,3,4
V,1.81,20,0,16,0,0,7,2,S,2,3,2
V,1.76,51,0,0,1,12,0,0,N,0,4,4
M,1.72,35,120,0,2,4,1,4,N,2,2,3
M,1.63,40,0,2,2,0,8,1,N,1,2,2
M,1.62,30,0,10,1,5,3,0,N,2,2,2
M,1.61,37,50,7,2,7,0,5,N,3,3,4
V,1.71,41,0,9,6,0,0,1,N,2,4,2
M,1.68,51,0,0,0,12,14,0,N,0,1,0
M,1.73,45,0,1,1,8,7,0,N,2,4,4
M,1.59,27,0,5,0,0,0,0,N,2,2,0
V,1.65,52,0,0,1,10,6,0,N,3,4,4
V,1.73,46,0,0,5,0,3,0,N,0,1,1
V,1.68,18,0,3,0,0,0,0,N,0,0,0
M,1.74,18,0,0,0,9,4,0,N,1,2,1
V,1.68,54,0,0,0,3,1,0,N,2,4,4
V,1.81,23,0,0,0,0,2,0,N,2,4,3
V,1.75,49,0,12,1,14,7,0,S,2,4,4
V,1.78,60,0,6,2,0,0,0,N,3,3,4
V,1.77,46,20,0,11,0,0,0,N,2,4,3
V,1.8,23,10,0,2,17,2,0,N,2,3,3
M,1.71,41,50,3,3,3,0,0,N,0,2,1
V,1.77,41,0,0,1,1,0,0,N,3,4,4
V,1.74,60,0,0,3,19,13,0,N,4,4,3
V,1.68,47,200,0,0,4,0,0,N,1,2,0
V,1.75,28,0,0,1,0,4,0,N,2,4,4
M,1.6,59,0,13,1,16,8,0,N,0,0,0
M,1.72,27,0,0,6,0,0,1,N,0,1,2
V,1.68,25,0,0,4,0,0,0,N,1,3,1
M,1.61,48,150,5,6,0,3,0,N,1,3,2
M,1.67,41,100,11,3,2,0,0,N,1,2,1
M,1.54,43,0,2,1,2,0,0,N,3,4,3
V,1.75,68,0,0,0,1,1,0,N,1,2,0
V,1.75,44,0,9,1,0,0,0,N,2,3,4
V,1.79,52,0,0,0,14,1,0,N,2,4,3
M,1.64,26,0,17,3,6,0,0,N,0,2,3
V,1.75,25,70,17,2,11,8,0,N,0,1,1
M,1.72,19,40,3,1,0,0,0,N,3,4,4
V,1.84,29,0,8,2,8,0,0,N,1,3,3
V,1.83,30,0,4,1,3,0,0,N,1,2,2
M,1.63,32,0,0,1,16,9,0,N,1,2,2
V,1.7,45,0,4,7,0,0,0,N,0,0,1
M,1.62,32,0,2,1,20,14,0,N,1,0,1
V,1.8,18,0,0,1,4,8,0,N,2,4,4
M,1.54,34,0,11,0,3,1,0,N,0,0,2
V,1.81,40,10,0,0,7,0,0,N,1,4,4
M,1.62,32,0,0,2,0,0,0,N,1,1,3
V,1.7,46,110,2,3,10,1,0,N,0,1,1
M,1.79,50,110,0,1,7,16,0,N,1,2,1
M,1.65,48,0,0,2,0,0,0,N,1,1,2
V,1.79,29,0,0,2,6,13,5,N,1,1,2
V,1.75,35,0,15,0,0,1,0,N,2,2,3
V,1.76,56,0,14,0,24,7,0,N,3,4,4
M,1.66,18,0,0,0,0,1,0,N,2,2,2
M,1.66,53,0,0,2,0,0,0,N,1,1,1
V,1.76,27,0,0,1,16,12,0,N,1,3,3
V,1.73,33,0,0,0,0,0,0,N,3,4,4
M,1.68,26,0,0,7,0,4,0,N,2,2,1
M,1.68,60,0,0,5,7,8,0,N,3,4,3
M,1.59,46,0,0,2,0,0,2,N,2,4,4
V,1.68,46,0,13,0,24,18,0,N,1,2,2
M,1.56,27,0,5,1,16,5,0,N,1,2,1
M,1.63,57,40,2,0,35,16,1,S,0,0,0
V,1.71,35,0,3,0,10,4,0,N,0,1,1
V,1.72,53,0,12,3,8,6,0,N,1,3,4
M,1.64,47,0,0,0,6,0,0,N,0,1,1
M,1.75,37,0,0,0,0,0,0,N,3,4,4
M,1.65,63,0,0,0,0,3,6,N,3,4,4
M,1.67,57,10,1,0,14,4,0,N,4,4,4
V,1.77,52,40,0,0,6,4,0,N,1,2,1
V,1.74,33,0,10,0,1,11,0,N,1,1,2
V,1.85,24,50,9,3,0,0,1,N,1,2,1
V,1.77,72,0,0,0,0,2,0,N,1,2,3
V,1.78,48,0,0,0,2,14,0,N,0,1,3
M,1.71,23,90,0,0,0,5,1,N,2,3,2
M,1.64,38,150,0,8,0,2,0,N,1,2,3
V,1.79,31,10,0,2,4,0,0,N,2,3,3
M,1.66,52,0,6,3,20,10,0,S,2,4,4
M,1.66,39,0,0,3,0,2,0,N,0,1,0
M,1.7,66,0,7,5,0,0,0,N,3,4,3
V,1.71,33,0,0,2,2,11,0,N,0,1,1
V,1.82,61,90,25,2,5,0,0,N,1,3,3
M,1.69,86,0,22,4,6,0,0,S,2,2,2
M,1.6,18,110,10,0,25,17,4,N,1,2,3
V,1.85,49,0,0,0,4,0,0,N,0,1,1
M,1.56,27,0,27,1,0,4,0,N,3,4,4
V,1.74,18,160,0,2,0,0,0,N,1,3,4
M,1.65,37,0,0,3,29,16,0,N,0,2,1
V,1.75,52,50,16,0,0,0,0,S,0,0,0
M,1.66,21,0,0,2,1,0,4,N,2,2,3
V,1.79,44,0,3,0,2,0,0,N,2,2,2
M,1.62,37,0,15,0,9,11,0,N,0,0,0
V,1.8,41,0,4,1,0,0,0,N,3,4,4
V,1.76,52,0,5,2,7,4,0,N,0,2,3
V,1.63,59,0,0,1,0,11,0,N,3,4,3
M,1.62,19,0,0,2,0,0,1,N,1,2,3
M,1.67,46,0,3,1,0,11,0,N,0,2,1
V,1.78,38,0,0,4,1,0,0,N,3,3,3
V,1.74,38,0,20,2,10,7,0,N,1,3,2
V,1.65,26,0,14,2,10,6,0,N,3,3,3
V,1.73,42,0,0,1,0,4,0,N,1,3,3
M,1.69,68,30,9,1,7,0,2,N,1,1,3
M,1.64,53,0,0,2,1,9,0,N,0,1,1
M,1.78,48,0,4,0,0,0,0,N,2,1,2
M,1.63,20,0,0,2,7,0,0,N,2,2,1
V,1.77,35,0,0,0,0,2,0,N,1,3,4
V,1.73,41,0,1,4,0,1,0,N,2,2,1
M,1.65,24,120,0,0,9,14,3,N,2,3,2
V,1.79,25,0,5,3,3,0,0,N,2,3,4
V,1.7,18,0,0,1,0,0,0,N,1,0,0
M,1.73,63,0,6,3,0,0,0,N,0,1,1
M,1.76,39,10,3,5,6,4,0,N,0,1,1
M,1.71,42,0,0,0,34,13,0,N,2,4,4
V,1.77,49,130,5,5,2,0,0,N,0,1,1
V,1.72,32,0,6,0,0,0,0,N,1,1,0
M,1.6,49,10,4,2,0,4,0,N,2,3,3
M,1.65,30,0,0,0,14,9,1,N,3,4,4
V,1.71,28,10,0,4,0,6,0,N,2,2,4
V,1.68,38,90,0,5,0,3,0,N,0,0,0
V,1.72,38,0,21,0,10,7,0,N,2,3,3
M,1.58,35,0,0,0,4,0,0,N,0,0,0
V,1.74,44,0,0,5,3,10,2,N,2,4,4
V,1.77,44,0,0,5,0,0,0,N,1,1,0
V,1.75,42,60,0,0,10,4,0,N,1,3,2
V,1.69,60,0,8,5,0,1,3,N,1,2,2
M,1.65,48,0,12,3,5,5,0,N,0,1,2
M,1.65,39,0,0,2,12,8,0,N,2,4,3
V,1.75,56,10,0,2,3,8,0,N,1,2,3
V,1.77,28,60,5,1,1,2,0,N,0,1,1
M,1.68,30,50,10,2,0,0,0,N,0,0,0
V,1.74,19,0,0,0,0,0,0,N,2,4,4
M,1.73,36,0,13,0,13,0,0,N,1,4,4
V,1.87,18,0,0,0,0,4,0,N,2,3,4
M,1.59,31,40,0,0,0,3,0,N,0,0,1
M,1.71,29,0,21,0,0,1,0,N,1,3,4
V,1.82,67,0,0,3,9,5,0,N,3,4,3
M,1.69,18,0,7,0,7,9,2,N,0,0,0
M,1.6,50,0,4,0,8,0,0,N,2,2,3
M,1.54,35,0,0,1,0,0,0,N,0,1,0
V,1.72,82,190,8,0,0,0,0,N,2,4,4
M,1.68,63,0,0,0,0,2,0,N,0,1,1
M,1.6,61,0,0,1,17,0,0,N,0,0,0
M,1.74,50,0,0,3,0,0,0,N,1,2,4
M,1.72,23,0,0,2,0,5,0,N,4,4,4
M,1.64,37,0,0,1,10,8,5,N,1,3,4
V,1.86,31,50,4,6,0,0,0,N,0,0,0
M,1.63,41,0,10,0,4,3,4,N,1,1,2
V,1.75,22,0,0,1,3,0,0,N,0,2,2
M,1.6,35,0,8,5,2,9,0,N,0,1,1
M,1.67,40,0,0,0,33,21,0,N,1,2,2
V,1.72,42,0,1,0,0,0,0,N,1,0,0
V,1.67,61,160,0,4,0,0,0,N,1,2,0
V,1.75,21,90,10,6,14,18,0,N,1,1,0
M,1.67,61,10,0,3,10,11,1,N,0,4,4
V,1.75,37,0,0,9,0,3,0,N,2,3,3
V,1.75,46,0,5,2,6,9,3,N,1,2,1
V,1.7,50,0,0,6,0,0,0,N,2,4,4
V,1.8,60,0,11,1,9,0,0,N,1,3,2
V,1.7,27,0,0,4,3,0,0,S,1,3,3
M,1.72,18,0,0,2,0,0,0,N,0,1,1
V,1.68,67,0,0,7,11,0,3,N,0,0,0
V,1.71,54,0,4,6,12,10,0,N,0,0,0
V,1.69,53,0,0,8,0,1,0,N,1,1,0
V,1.81,95,120,4,0,0,0,0,N,1,1,1
M,1.64,34,0,15,0,16,8,0,N,2,3,4
M,1.62,23,10,0,4,0,3,0,N,2,3,4
M,1.67,50,50,0,3,0,0,0,N,2,2,0
M,1.67,46,0,7,0,14,7,0,N,1,4,3
V,1.68,66,10,14,1,4,11,0,N,0,2,2
M,1.68,47,0,0,0,0,0,0,N,2,4,4
M,1.69,38,60,0,4,1,0,0,N,0,1,1
M,1.6,18,220,0,0,11,1,0,N,1,2,2
V,1.82,47,0,0,5,0,0,0,N,1,4,4
V,1.68,31,90,7,3,22,21,0,N,2,1,1
V,1.74,69,90,0,0,0,4,0,N,1,3,3
M,1.69,69,150,9,0,9,7,10,N,0,3,4
V,1.67,31,40,7,0,16,2,0,N,3,4,3
V,1.79,44,0,0,0,8,2,0,N,2,1,0
M,1.6,37,0,9,2,4,6,0,N,0,0,0
V,1.76,28,0,5,1,6,0,1,N,1,0,0
V,1.8,58,0,5,1,7,0,3,N,1,2,3
V,1.69,28,0,0,0,13,8,0,N,0,2,1
V,1.78,70,0,7,0,4,3,0,N,0,1,0
M,1.62,35,80,2,2,17,6,0,N,1,3,3
V,1.76,38,0,0,2,3,1,0,N,1,1,0
M,1.5,38,110,0,6,2,16,5,N,1,1,2
V,1.76,18,0,0,0,6,3,0,N,2,4,4
V,1.67,72,40,0,0,0,1,0,N,0,1,0
M,1.72,26,0,2,8,0,0,0,N,1,3,3
M,1.62,25,0,7,1,0,0,0,N,0,1,1
V,1.69,25,130,7,0,8,2,0,N,2,2,2
V,1.78,42,0,0,7,0,6,1,N,1,1,2
M,1.61,27,0,3,0,20,16,1,N,1,0,2
M,1.64,46,0,0,3,7,0,0,N,1,4,4
V,1.73,18,0,0,0,17,9,3,N,0,0,0
M,1.7,50,10,7,0,16,6,4,N,2,1,2
V,1.71,31,0,0,0,2,5,0,N,1,2,2
V,1.76,64,30,0,1,0,2,0,N,2,2,2
V,1.79,40,0,15,4,0,7,0,N,2,3,3
V,1.8,33,0,0,1,9,3,0,N,2,2,2
V,1.7,51,30,0,0,10,8,0,S,1,2,3
M,1.63,32,90,9,1,10,0,0,N,1,2,2
V,1.77,42,0,0,4,26,20,2,N,2,2,3
M,1.68,69,0,4,9,0,0,0,N,0,3,2
M,1.58,60,0,15,1,0,3,0,N,0,1,1
V,1.79,43,120,18,5,0,1,0,N,2,4,3
M,1.65,44,0,0,6,19,12,2,N,0,2,2
V,1.82,35,0,0,2,0,0,0,N,3,4,2
V,1.74,49,100,1,5,9,11,4,N,0,1,2
V,1.74,37,0,4,4,5,2,0,N,1,2,3
M,1.7,33,0,0,1,6,0,0,N,2,4,4
V,1.82,44,30,0,1,6,7,0,N,1,3,2
V,1.66,34,0,2,0,0,4,0,N,3,4,4
V,1.8,38,0,0,5,0,0,0,N,3,4,3
M,1.62,44,0,2,0,0,0,0,N,0,1,1
V,1.74,39,0,8,5,4,2,0,N,1,2,1
M,1.68,40,0,2,5,9,1,0,N,0,1,2
V,1.82,42,0,4,0,4,0,0,N,2,3,3
V,1.81,65,0,7,8,5,0,0,N,1,2,3
M,1.65,43,0,2,0,12,9,0,N,1,2,1
V,1.8,57,0,0,1,15,11,0,N,3,3,3
V,1.68,42,40,0,0,13,4,0,N,2,3,4
M,1.66,44,60,0,0,6,6,1,N,1,1,1
M,1.66,23,0,0,5,0,0,0,N,1,2,0
V,1.76,45,10,5,1,1,0,0,N,2,3,2
V,1.82,53,0,0,1,0,0,0,N,1,3,2
M,1.58,41,0,0,0,6,0,0,N,0,1,1
M,1.66,25,0,0,0,0,0,1,N,1,1,0
M,1.7,57,0,0,1,2,5,0,N,1,2,2
M,1.67,74,0,0,1,0,4,0,N,0,1,1
V,1.81,44,30,8,0,0,1,0,N,1,2,3
M,1.64,38,0,0,2,0,3,0,N,3,4,4
V,1.77,29,0,4,0,10,3,0,N,0,1,1
V,1.71,36,0,0,1,0,0,0,N,2,1,1
V,1.73,54,0,0,2,3,0,0,N,1,2,2
M,1.65,65,80,0,7,6,3,0,N,2,2,4
V,1.72,31,10,2,0,0,0,0,N,2,1,1
V,1.75,59,0,0,6,0,0,0,N,0,1,1
V,1.69,44,90,0,1,13,5,0,N,0,0,1
M,1.62,18,30,3,3,25,13,0,N,1,2,3
M,1.69,34,40,11,0,6,6,0,N,0,1,1
V,1.7,56,0,0,2,12,10,0,N,1,3,3
V,1.76,57,0,0,2,5,0,0,N,0,1,1
V,1.78,33,0,0,3,13,12,0,N,3,4,4
M,1.74,32,180,18,1,6,10,0,N,0,1,0
V,1.85,30,0,7,0,2,0,0,N,2,2,1
M,1.62,33,0,0,5,0,0,0,N,1,1,1
V,1.67,49,0,0,1,2,6,0,N,2,3,1
M,1.68,18,20,23,6,0,1,2,N,0,0,0
V,1.73,52,70,8,0,0,0,0,N,1,1,2
M,1.66,49,40,6,5,13,5,0,N,2,2,0
V,1.65,33,40,0,0,20,2,0,N,1,2,1
M,1.66,42,90,0,7,0,0,0,N,1,2,2
M,1.63,19,0,0,5,5,4,0,N,2,2,1
M,1.75,18,0,0,0,2,4,0,N,1,2,2
M,1.6,44,0,0,5,0,1,3,N,2,3,4
V,1.82,43,30,0,0,6,11,0,N,2,2,2
V,1.77,33,0,0,0,6,2,0,N,2,3,3
M,1.66,34,0,0,0,23,15,0,N,1,0,0
M,1.64,36,0,12,3,1,4,0,N,0,1,0
V,1.7,37,0,3,0,9,0,0,N,2,2,3
V,1.74,22,0,0,3,0,0,2,N,3,4,4
V,1.84,52,0,6,1,1,0,0,N,0,1,0
V,1.75,31,0,0,0,0,1,0,N,0,1,1
M,1.66,18,0,0,0,14,13,0,N,2,3,2
V,1.73,36,0,6,0,17,3,0,N,1,1,1
V,1.73,29,70,7,1,13,5,0,N,2,4,4
M,1.65,43,0,0,0,0,0,0,N,0,1,3
M,1.63,43,120,0,0,8,0,3,N,1,0,1
V,1.82,39,0,8,3,5,9,0,N,3,4,4
M,1.67,18,0,15,0,0,2,0,N,2,4,4
V,1.77,28,60,18,0,8,0,0,N,0,1,1
M,1.59,24,0,0,7,15,15,0,N,2,3,3
M,1.64,42,0,0,0,3,0,0,N,1,0,1
M,1.66,52,50,5,3,0,0,0,S,1,1,1
V,1.78,51,0,0,7,0,0,3,N,2,2,1
M,1.66,49,0,0,3,0,10,0,N,1,3,2
M,1.71,21,60,0,5,1,8,0,N,1,2,3
M,1.68,18,0,0,2,11,0,0,N,1,3,1
V,1.8,41,0,12,0,0,8,0,N,2,4,4
V,1.72,45,0,5,0,2,0,0,N,2,4,4
V,1.7,26,0,2,1,10,0,0,N,2,3,1
V,1.76,37,0,11,1,8,7,0,N,1,1,1
M,1.68,42,0,0,0,2,0,0,N,1,3,3
M,1.59,42,0,0,3,2,3,0,N,2,3,4
M,1.65,42,0,0,0,10,7,4,N,3,4,3
V,1.75,25,0,0,7,0,0,0,N,2,4,4
V,1.74,43,0,0,5,10,7,0,N,2,4,3
V,1.73,37,0,11,7,0,5,0,N,1,1,1
M,1.62,74,0,0,4,12,10,0,S,1,4,4
V,1.81,45,0,1,0,5,5,0,N,0,1,2
V,1.73,28,0,0,1,29,11,4,N,0,2,0
M,1.62,34,0,8,1,0,1,0,N,1,2,1
M,1.66,59,0,0,4,8,3,0,N,1,2,2
V,1.7,51,0,0,1,13,15,6,N,0,1,1
M,1.69,37,0,0,4,7,7,0,N,1,3,2
M,1.55,47,0,0,3,0,3,0,N,1,2,4
M,1.64,18,0,0,0,7,2,0,N,0,1,0
M,1.65,31,20,0,0,2,0,0,N,3,4,4
M,1.67,59,0,0,0,10,6,0,S,2,4,3
M,1.7,18,0,5,5,0,0,0,N,1,2,0
V,1.76,51,0,6,3,5,5,0,N,2,2,4
M,1.59,31,0,0,0,0,0,0,N,1,3,4
M,1.69,48,0,3,0,0,3,0,N,0,0,2
V,1.76,26,0,0,1,0,0,0,N,1,3,4
V,1.65,31,130,0,2,4,6,0,N,3,4,4
V,1.65,22,40,3,4,15,5,0,N,0,0,0
M,1.65,62,0,5,0,19,13,0,N,3,4,3
V,1.68,43,0,6,0,21,12,0,N,2,4,4
V,1.78,33,0,0,0,4,0,0,N,2,4,3
M,1.61,20,100,3,2,0,0,0,N,1,1,1
V,1.82,45,0,4,1,3,0,0,N,2,3,4
M,1.63,37,0,0,2,0,4,0,N,2,3,3
M,1.68,50,0,0,0,10,4,3,N,2,2,3
M,1.67,35,0,0,0,8,4,0,N,2,3,3
M,1.59,52,0,4,0,11,14,0,N,1,2,1
V,1.77,33,0,0,2,14,9,0,N,0,2,3
M,1.59,53,0,0,2,0,0,0,N,1,2,2
M,1.76,20,0,18,3,0,7,0,N,0,0,0
M,1.58,22,0,0,0,1,2,0,N,0,0,2
V,1.75,32,0,7,0,7,6,0,N,1,3,3
M,1.65,18,0,5,2,14,4,0,N,2,2,2
M,1.62,43,0,0,0,10,5,0,N,0,0,0
V,1.75,46,0,0,0,3,3,0,N,1,4,4
V,1.64,30,0,18,3,18,9,0,N,0,1,2
M,1.71,51,40,9,6,10,3,2,N,2,4,4
V,1.77,29,0,0,0,2,3,0,N,0,1,1
M,1.64,51,0,11,1,0,0,0,N,2,4,4
V,1.81,21,0,5,0,10,0,3,N,1,2,4
V,1.74,28,0,8,2,1,0,0,S,0,0,0
V,1.82,52,50,0,1,16,9,0,N,1,3,3
V,1.68,36,50,12,0,9,2,0,N,2,2,2
M,1.62,52,0,25,2,15,5,0,N,1,1,2
V,1.68,51,0,7,0,26,13,0,N,1,3,2
M,1.69,45,30,9,0,10,8,0,N,1,2,3
M,1.64,52,10,7,1,8,4,0,N,2,4,3
M,1.67,18,0,9,4,0,0,0,N,0,1,3
M,1.62,46,0,0,0,0,11,0,N,0,3,3
V,1.78,30,0,24,7,4,3,0,N,2,4,4
M,1.7,51,30,0,1,0,0,0,N,1,1,0
M,1.65,24,0,12,6,4,0,0,N,0,2,2
V,1.8,22,0,0,7,25,9,1,N,0,0,1
V,1.74,23,0,6,8,6,8,3,N,3,3,3
V,1.79,32,50,2,0,16,11,0,N,1,2,2
V,1.77,39,0,12,0,5,0,0,N,3,4,4
M,1.68,48,0,0,0,15,5,0,N,1,1,2
V,1.89,42,0,13,0,0,0,0,S,3,3,2
M,1.66,53,10,0,2,18,4,0,S,2,4,3
V,1.9,57,0,0,4,0,0,0,N,3,4,4
M,1.64,35,0,12,3,0,3,0,N,1,3,1
M,1.67,38,30,0,1,12,6,0,N,0,3,4
V,1.74,24,0,11,0,0,0,0,N,1,2,2
M,1.62,48,200,18,3,0,0,4,N,2,2,2
M,1.66,51,0,1,3,2,1,0,N,3,4,4
M,1.61,47,0,0,4,10,3,0,N,1,2,1
M,1.66,37,0,2,0,0,0,0,N,3,4,4
M,1.6,75,0,0,0,12,3,0,N,1,3,4
V,1.73,36,0,0,1,0,5,0,N,1,3,2
V,1.71,34,0,0,5,0,0,0,N,2,3,2
M,1.68,18,90,0,1,0,0,0,N,3,4,2
M,1.61,34,0,0,0,3,1,0,N,0,1,0
V,1.78,23,0,0,0,5,0,0,N,2,4,4
M,1.73,18,0,3,0,0,0,0,N,2,4,4
V,1.72,58,0,11,0,11,2,0,N,1,4,4
M,1.66,70,50,14,0,0,0,0,N,1,2,4
V,1.73,57,20,0,0,0,0,0,N,1,2,2
M,1.75,56,0,0,0,5,0,0,N,1,3,1
M,1.63,42,0,10,2,0,0,0,N,2,3,1
V,1.65,57,10,8,0,1,0,0,N,2,3,4
M,1.66,48,0,0,4,10,0,0,N,1,2,1
V,1.73,34,0,2,1,0,1,0,N,1,1,2
M,1.71,26,40,17,8,0,5,0,N,1,1,0
M,1.72,41,0,0,3,0,10,0,S,3,4,4
V,1.81,39,0,2,2,0,6,0,N,0,1,2
M,1.67,42,0,6,0,17,7,0,N,0,2,2
V,1.82,18,0,6,0,6,7,0,N,1,3,2
V,1.83,38,30,0,2,9,8,0,N,1,2,3
M,1.61,39,0,0,1,3,4,0,N,2,1,0
M,1.69,53,0,8,7,0,3,0,N,1,1,0
V,1.77,45,20,0,0,14,2,3,N,2,2,2
V,1.82,40,0,0,0,15,12,0,N,0,1,1
M,1.61,19,0,0,0,24,11,0,N,2,3,4
V,1.74,29,0,9,3,1,0,0,N,1,2,2
V,1.66,34,0,9,0,10,13,0,N,1,4,4
M,1.67,40,0,0,4,20,12,0,N,2,3,4
V,1.74,30,0,6,0,10,12,0,N,1,4,3
M,1.73,65,0,10,0,9,5,9,N,1,4,3
M,1.72,50,0,21,0,0,1,0,N,2,4,4
V,1.71,29,0,12,0,20,13,0,N,2,2,1
M,1.7,29,0,0,1,3,4,0,N,2,1,2
V,1.72,35,0,11,0,10,0,0,N,1,4,3
V,1.8,28,0,7,0,0,0,0,N,0,1,1
V,1.78,21,0,0,0,20,8,0,N,0,3,3
V,1.78,70,0,0,2,4,0,0,N,1,2,3
M,1.65,48,110,2,0,12,1,5,S,0,2,1
V,1.71,46,0,8,2,1,3,0,N,0,0,0
V,1.7,21,0,0,0,0,0,0,N,3,3,4
M,1.6,31,0,0,0,11,8,0,N,3,4,4
M,1.7,23,0,0,2,13,4,0,N,1,2,3
V,1.76,58,0,0,0,6,10,0,N,2,3,3
M,1.64,18,170,0,0,0,3,0,N,3,4,4
V,1.78,18,0,1,8,0,0,0,N,0,0,0
V,1.76,67,10,0,2,13,5,1,S,3,4,4
V,1.75,59,0,0,3,0,8,0,N,3,3,3
M,1.58,51,70,0,1,0,4,0,N,2,4,4
M,1.6,38,70,0,0,20,12,0,N,1,1,0
V,1.83,48,0,0,0,5,2,2,N,1,2,2
V,1.77,24,0,0,1,0,0,0,N,0,1,1
V,1.72,18,20,0,3,0,5,0,N,2,2,1
V,1.76,21,0,10,0,0,4,0,N,1,2,1
V,1.78,34,0,0,0,1,2,0,N,0,2,2
M,1.74,59,0,22,5,9,5,0,N,3,4,3
M,1.67,55,0,12,5,19,8,2,N,2,4,4
V,1.76,52,0,2,6,0,0,0,N,1,1,1
M,1.67,61,10,1,0,3,13,0,N,1,2,2
V,1.75,49,0,2,0,15,3,0,N,0,0,1
V,1.75,41,0,5,0,7,5,0,S,1,2,1
V,1.74,36,0,10,6,9,6,0,N,2,2,3
M,1.74,33,0,19,5,18,3,0,N,2,2,2
M,1.6,26,0,8,2,0,0,0,N,2,4,3
M,1.7,48,60,0,0,17,5,0,N,1,3,3
M,1.61,24,70,3,3,9,0,0,N,0,1,0
